transaction_id,zuid,payment_method,sku,type_of_transaction,country_name,total_booking_net_CHF,total_booking_net_EUR,transaction_date,term_start,term_end
27350427,29056427,paypal,trial_zattoo_web_hiq_german_1mo,free_trial,Germany,0,0,2021-03-01 16:38:25.000000,2021-03-01 16:38:25.000000,2021-03-01 16:44:01.000000
27348108,29056195,paypal,trial_zattoo_web_hiq_german_1mo,free_trial,Germany,0,0,2021-03-01 14:57:56.000000,2021-03-01 14:57:56.000000,2021-03-01 15:10:32.000000
27359656,29057393,paypal,trial_zattoo_web_hiq_german_1mo,free_trial,Germany,0,0,2021-03-01 19:27:21.000000,2021-03-01 19:27:21.000000,2021-03-02 19:30:31.000000
27360178,12749553,apple,freetrial.de.zattoo.ios.de.auto.10,free_trial,Germany,0,0,2021-03-01 19:35:48.000000,2021-03-01 19:35:48.000000,2021-03-05 21:30:29.000000
27357207,11810991,apple,freetrial.de.zattoo.ios.de.auto.10,free_trial,Germany,0,0,2021-03-01 18:59:19.000000,2021-03-01 18:59:19.000000,2021-03-19 20:27:34.000000
27338766,29055520,apple,freetrial.de.zattoo.ios.de.auto.10,free_trial,Germany,0,0,2021-03-01 06:45:30.000000,2021-03-01 06:45:30.000000,2021-03-29 06:45:24.000000
27336564,29055476,apple,freetrial.de.zattoo.ios.de.auto.10,free_trial,Germany,0,0,2021-03-01 05:20:20.000000,2021-03-01 05:20:20.000000,2021-03-29 05:20:06.000000
27335811,27982082,apple,freetrial.at.zattoo.ios.at.auto.ult.10,free_trial,Austria,0,0,2021-03-01 04:46:09.000000,2021-03-01 04:46:09.000000,2021-03-29 04:46:05.000000
27336986,29055484,apple,freetrial.ch.zattoo.ios.ch.auto.ult.10,free_trial,Switzerland,0,0,2021-03-01 05:36:21.000000,2021-03-01 05:36:21.000000,2021-03-29 05:36:18.000000
27335594,28267852,apple,freetrial.de.zattoo.ios.de.auto.ult.10,free_trial,Germany,0,0,2021-03-01 04:33:51.000000,2021-03-01 04:33:51.000000,2021-03-29 04:33:48.000000
27337073,29055488,apple,freetrial.de.zattoo.ios.de.auto.ult.10,free_trial,Germany,0,0,2021-03-01 05:39:18.000000,2021-03-01 05:39:18.000000,2021-03-29 05:39:11.000000
27340093,5895701,apple,freetrial.de.zattoo.ios.de.auto.ult.10,free_trial,Germany,0,0,2021-03-01 07:36:53.000000,2021-03-01 07:36:53.000000,2021-03-29 07:36:51.000000
27338843,28060941,apple,freetrial.de.zattoo.ios.de.auto.ult.10,free_trial,Germany,0,0,2021-03-01 06:47:40.000000,2021-03-01 06:47:40.000000,2021-03-29 06:47:25.000000
27346731_1,28232688,wholesale,1und1_hiq_pass,new_sale,Germany,6.831875,6.25,2021-03-01 13:38:53.000000,2021-03-01 13:38:53.000000,2021-03-15 13:38:53.000000
27356559_1,27111148,wholesale,1und1_hiq_pass,new_sale,Germany,6.831875,6.25,2021-03-01 18:49:10.000000,2021-03-01 18:49:10.000000,2021-03-25 18:49:10.000000
27354671_1,7454473,wholesale,1und1_hiq_pass,new_sale,Germany,6.318118,5.78,2021-03-01 18:14:09.000000,2021-03-01 18:14:09.000000,2021-03-29 18:14:09.000000
26096162_2,28919184,wholesale,sky_ch_bundle_pass,new_sale,Germany,5.5,5.031561613759034,2021-03-01 16:38:28.000000,2021-03-01 16:38:28.000000,2021-03-29 16:38:27.000000
26092526_2,28154198,wholesale,sky_ch_bundle_pass,new_sale,Germany,5.5,5.031561613759034,2021-03-01 14:27:07.000000,2021-03-01 14:27:07.000000,2021-03-29 14:27:06.000000
27359751_1,28494585,wholesale,1und1_ultimate_pass,new_sale,Germany,10.373519,9.49,2021-03-01 19:29:09.000000,2021-03-01 19:29:09.000000,2021-03-15 19:29:09.000000
27359918_1,28347295,wholesale,1und1_ultimate_pass,new_sale,Germany,10.373519,9.49,2021-03-01 19:31:55.000000,2021-03-01 19:31:55.000000,2021-03-22 19:31:55.000000
27343197_1,26528062,wholesale,zattoo_salt_hiq_pass,new_sale,Switzerland,4.09,3.7416521818680817,2021-03-01 10:23:43.000000,2021-03-01 10:23:43.000000,2021-03-02 10:23:43.000000
27339971,69681,apple,ch.zattoo.ios.ch.auto.10,new_sale,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 07:31:59.000000,2021-03-01 07:31:59.000000,2021-03-29 07:25:33.000000
27339820,69681,apple,ch.zattoo.ios.ch.auto.10,new_sale,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 07:25:53.000000,2021-03-01 07:25:53.000000,2021-03-29 07:25:33.000000
27360103,25489253,apple,de.zattoo.ios.de.auto.10,new_sale,Germany,6.423569999999999,5.876470588235294,2021-03-01 19:34:40.000000,2021-03-01 19:34:40.000000,2021-03-23 14:08:56.000000
27353405,28771526,apple,de.zattoo.ios.de.auto.10,new_sale,Germany,6.423569999999999,5.876470588235294,2021-03-01 17:50:41.000000,2021-03-01 17:50:41.000000,2021-03-29 05:41:53.000000
27354009,9994048,apple,de.zattoo.ios.de.auto.10,new_sale,Germany,6.423569999999999,5.876470588235294,2021-03-01 18:01:27.000000,2021-03-01 18:01:27.000000,2021-03-29 22:46:10.000000
27338419,26546196,apple,de.zattoo.ios.de.auto.10,new_sale,Germany,6.423569999999999,5.876470588235294,2021-03-01 06:32:34.000000,2021-03-01 06:32:34.000000,2021-03-29 07:45:45.000000
27333354,16312781,apple,de.zattoo.ios.de.auto.10,new_sale,Germany,6.423569999999999,5.876470588235294,2021-03-01 00:42:31.000000,2021-03-01 00:42:31.000000,2021-03-30 01:09:37.000000
27332961,20511543,credit_card,zattoo_web_hiq_swiss_1mo,new_sale,Switzerland,11.142061281337048,10.193085062059325,2021-03-01 00:14:12.000000,2021-03-01 00:14:12.000000,2021-03-01 00:17:03.000000
27342345,3439408,paypal,zattoo_web_hiq_german_1mo,new_sale,Germany,9.176528571428571,8.394957983193278,2021-03-01 09:22:46.000000,2021-03-01 09:22:46.000000,2021-03-01 09:48:59.000000
27292537_22258,28917983,paypal,zattoo_web_hiq_german_1mo,refund,Germany,-0.8903621848739496,-0.8151260504201681,2021-03-30 08:12:48.000000,2021-03-01 09:11:40.000000,2021-03-29 14:53:54.000000
27361334,8401419,paypal,zattoo_web_hiq_german_1day,new_sale,Germany,1.4605285714285716,1.3361344537815127,2021-03-01 19:57:22.000000,2021-03-01 19:57:22.000000,2021-03-02 19:57:22.000000
27353447_21179,28913156,sofort,zattoo_web_hiq_german_1day,refund,Germany,-1.4605285714285716,-1.3361344537815127,2021-03-02 11:29:58.000000,2021-03-01 17:51:36.000000,2021-03-01 18:15:58.000000
27353447,28913156,sofort,zattoo_web_hiq_german_1day,new_sale,Germany,1.4605285714285716,1.3361344537815127,2021-03-01 17:51:36.000000,2021-03-01 17:51:36.000000,2021-03-01 18:15:58.000000
27354435,25490971,paypal,zattoo_web_hiq_german_1day,new_sale,Germany,1.4605285714285716,1.3361344537815127,2021-03-01 18:09:17.000000,2021-03-01 18:09:17.000000,2021-03-02 18:09:17.000000
27345736,28970400,sofort,zattoo_web_hiq_german_1day,new_sale,Germany,1.4605285714285716,1.3361344537815127,2021-03-01 12:38:42.000000,2021-03-01 12:38:42.000000,2021-03-02 12:38:42.000000
27352101,25949386,sofort,zattoo_web_hiq_german_1day,new_sale,Germany,1.4605285714285716,1.3361344537815127,2021-03-01 17:22:17.000000,2021-03-01 17:22:17.000000,2021-03-02 17:22:17.000000
27347394,29041056,sofort,zattoo_web_hiq_german_1day,new_sale,Germany,1.4605285714285716,1.3361344537815127,2021-03-01 14:17:24.000000,2021-03-01 14:17:24.000000,2021-03-02 14:17:24.000000
27350739,24573506,paypal,zattoo_web_hiq_german_1day,new_sale,Germany,1.4605285714285716,1.3361344537815127,2021-03-01 16:49:47.000000,2021-03-01 16:49:47.000000,2021-03-02 16:49:47.000000
27357785,14550320,paypal,zattoo_web_hiq_german_1day,new_sale,Germany,1.4605285714285716,1.3361344537815127,2021-03-01 19:06:55.000000,2021-03-01 19:06:55.000000,2021-03-02 19:06:55.000000
27343876,21001614,apple,ch.zattoo.ios.ch.auto.ult.10,new_sale,Switzerland,12.999071494893222,11.891932572402546,2021-03-01 11:03:34.000000,2021-03-01 11:03:34.000000,2021-03-28 20:34:00.000000
27366649,3487668,apple,ch.zattoo.ios.ch.auto.ult.10,new_sale,Switzerland,12.999071494893222,11.891932572402546,2021-03-01 21:37:11.000000,2021-03-01 21:37:11.000000,2021-03-28 23:13:56.000000
27334774,2783331,apple,de.zattoo.ios.de.auto.ult.10,new_sale,Germany,8.99557,8.229411764705883,2021-03-01 03:39:57.000000,2021-03-01 03:39:57.000000,2021-03-29 06:47:40.000000
27334625,25092270,apple,de.zattoo.ios.de.auto.ult.10,new_sale,Germany,8.99557,8.229411764705883,2021-03-01 03:15:30.000000,2021-03-01 03:15:30.000000,2021-03-29 05:11:12.000000
27365689,24053044,apple,de.zattoo.ios.de.auto.ult.10,new_sale,Germany,8.99557,8.229411764705883,2021-03-01 21:15:21.000000,2021-03-01 21:15:21.000000,2021-03-25 19:05:27.000000
27333177,15108400,apple,de.zattoo.ios.de.auto.ult.10,new_sale,Germany,8.99557,8.229411764705883,2021-03-01 00:28:25.000000,2021-03-01 00:28:25.000000,2021-03-29 07:33:45.000000
27342928,29047198,paypal,zattoo_web_ultimate_german_1mo,new_sale,Germany,12.850814285714286,11.756302521008404,2021-03-01 10:03:25.000000,2021-03-01 10:03:25.000000,2021-03-02 10:59:10.000000
27349731_1,24135749,amazon,zattoo_amazon_firetv_hiq_german,new_sale,Germany,1.0072135714285715,0.9214285714285715,2021-03-01 16:10:44.000000,2021-03-01 16:10:44.000000,2021-03-05 16:10:44.000000
27347150,19286936,credit_card,zattoo_web_hustler_swiss_3_days,new_sale,Switzerland,6.406685236768803,5.861023910684112,2021-03-01 14:01:18.000000,2021-03-01 14:01:18.000000,2021-03-04 14:01:18.000000
27336569,23978717,apple,freetrial.ch.zattoo.ios.ch.auto.10,new_sale,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 05:20:21.000000,2021-03-01 05:53:13.000000,2021-03-29 04:53:13.000000
27332978,19952317,apple,freetrial.ch.zattoo.ios.ch.auto.10,new_sale,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 00:14:52.000000,2021-03-01 00:14:52.000000,2021-03-30 07:58:35.000000
27367278,8845516,apple,freetrial.ch.zattoo.ios.ch.auto.10,new_sale,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 21:52:05.000000,2021-03-01 21:52:05.000000,2021-03-30 21:13:16.000000
27340226,14019,apple,freetrial.ch.zattoo.ios.ch.auto.10,new_sale,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 07:40:57.000000,2021-03-01 08:16:58.000000,2021-03-27 15:14:45.000000
27359496,27608788,apple,freetrial.ch.zattoo.ios.ch.auto.10,new_sale,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 19:25:15.000000,2021-03-01 19:25:15.000000,2021-03-25 19:04:55.000000
27359660,26869559,apple,freetrial.ch.zattoo.ios.ch.auto.10,new_sale,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 19:27:24.000000,2021-03-01 19:27:24.000000,2021-03-27 21:08:34.000000
27338031,28067129,apple,freetrial.ch.zattoo.ios.ch.auto.10,new_sale,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 06:16:07.000000,2021-03-01 06:16:07.000000,2021-03-30 07:43:35.000000
27332620,28926406,apple,freetrial.ch.zattoo.ios.ch.auto.10,new_sale,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 00:01:10.000000,2021-03-01 00:42:38.000000,2021-03-30 23:42:38.000000
27355676,21118549,apple,freetrial.de.zattoo.ios.de.auto.10,new_sale,Germany,6.423569999999999,5.876470588235294,2021-03-01 18:34:26.000000,2021-03-01 18:34:26.000000,2021-03-28 18:33:12.000000
27348019,11311426,apple,freetrial.de.zattoo.ios.de.auto.10,new_sale,Germany,6.423569999999999,5.876470588235294,2021-03-01 14:53:04.000000,2021-03-01 14:53:04.000000,2021-03-30 04:04:40.000000
27335320,26036488,apple,freetrial.de.zattoo.ios.de.auto.10,new_sale,Germany,6.423569999999999,5.876470588235294,2021-03-01 04:21:30.000000,2021-03-01 04:21:30.000000,2021-03-29 06:13:50.000000
27333070,28921468,apple,freetrial.de.zattoo.ios.de.auto.10,new_sale,Germany,6.423569999999999,5.876470588235294,2021-03-01 00:20:39.000000,2021-03-01 00:50:58.000000,2021-03-29 23:50:58.000000
27341274,28917873,apple,freetrial.de.zattoo.ios.de.auto.10,new_sale,Germany,6.423569999999999,5.876470588235294,2021-03-01 08:20:22.000000,2021-03-01 08:53:10.000000,2021-03-29 07:53:10.000000
27341119,28849205,apple,freetrial.at.zattoo.ios.at.auto.ult.10,new_sale,Austria,9.558248583333333,8.744166666666667,2021-03-01 08:13:58.000000,2021-03-01 08:13:58.000000,2021-03-25 09:05:16.000000
27348237,28923885,apple,freetrial.ch.zattoo.ios.ch.auto.ult.10,new_sale,Switzerland,12.999071494893222,11.891932572402546,2021-03-01 15:04:10.000000,2021-03-01 15:04:10.000000,2021-03-29 04:14:18.000000
27338142,2506852,apple,freetrial.ch.zattoo.ios.ch.auto.ult.10,new_sale,Switzerland,12.999071494893222,11.891932572402546,2021-03-01 06:20:23.000000,2021-03-01 06:55:49.000000,2021-03-29 05:55:49.000000
27337113,27832482,apple,freetrial.ch.zattoo.ios.ch.auto.ult.10,new_sale,Switzerland,12.999071494893222,11.891932572402546,2021-03-01 05:40:35.000000,2021-03-01 05:40:35.000000,2021-03-29 05:39:50.000000
27334158,21044195,apple,freetrial.ch.zattoo.ios.ch.auto.ult.10,new_sale,Switzerland,12.999071494893222,11.891932572402546,2021-03-01 01:59:09.000000,2021-03-01 01:59:09.000000,2021-03-29 04:48:42.000000
27332616,24167250,apple,freetrial.de.zattoo.ios.de.auto.ult.10,new_sale,Germany,8.99557,8.229411764705883,2021-03-01 00:01:05.000000,2021-03-01 00:33:17.000000,2021-03-30 23:33:17.000000
27333986,28917683,apple,freetrial.de.zattoo.ios.de.auto.ult.10,new_sale,Germany,8.99557,8.229411764705883,2021-03-01 01:40:23.000000,2021-03-01 02:27:38.000000,2021-03-29 01:27:38.000000
27338936,19231432,apple,freetrial.de.zattoo.ios.de.auto.ult.10,new_sale,Germany,8.99557,8.229411764705883,2021-03-01 06:50:30.000000,2021-03-01 06:50:30.000000,2021-03-29 06:50:28.000000
27338627,26459579,apple,freetrial.de.zattoo.ios.de.auto.ult.10,new_sale,Germany,8.99557,8.229411764705883,2021-03-01 06:40:37.000000,2021-03-01 06:40:37.000000,2021-03-26 08:09:06.000000
27333994,28921652,apple,freetrial.de.zattoo.ios.de.auto.ult.10,new_sale,Germany,8.99557,8.229411764705883,2021-03-01 01:40:34.000000,2021-03-01 02:26:36.000000,2021-03-30 01:26:36.000000
27337385,28305425,apple,freetrial.de.zattoo.ios.de.auto.ult.10,new_sale,Germany,8.99557,8.229411764705883,2021-03-01 05:52:07.000000,2021-03-01 05:52:07.000000,2021-03-29 05:52:03.000000
27336583,20197085,apple,freetrial.de.zattoo.ios.de.auto.ult.10,new_sale,Germany,8.99557,8.229411764705883,2021-03-01 05:20:37.000000,2021-03-01 05:20:37.000000,2021-03-29 05:20:22.000000
27338141,28917779,apple,freetrial.de.zattoo.ios.de.auto.ult.10,new_sale,Germany,8.99557,8.229411764705883,2021-03-01 06:20:21.000000,2021-03-01 06:53:57.000000,2021-03-29 05:53:57.000000
27369217,28906976,google,com.zattoo.android.at.1199.10.freetrial,new_sale,Austria,9.283607208333333,8.492916666666666,2021-03-01 23:10:26.000000,2021-03-01 23:45:04.000000,2021-03-03 00:10:26.000000
27334729,28630877,google,com.zattoo.android.at.1499.10.freetrial,new_sale,Austria,11.606444708333331,10.617916666666666,2021-03-01 03:31:21.000000,2021-03-01 03:31:13.000000,2021-03-17 09:14:31.000000
27339936,28607201,google,com.zattoo.android.de.1399.10.freetrial,new_sale,Germany,10.923192142857143,9.992857142857144,2021-03-01 07:30:55.000000,2021-03-01 07:30:41.000000,2021-03-21 16:57:00.000000
27333473,28917365,google,com.zattoo.android.de.1399.10.freetrial,new_sale,Germany,10.923192142857143,9.992857142857144,2021-03-01 00:51:14.000000,2021-03-01 01:30:39.000000,2021-03-28 03:06:12.000000
27333442,28902684,google,com.zattoo.android.de.1399.10.freetrial,new_sale,Germany,10.923192142857143,9.992857142857144,2021-03-01 00:50:42.000000,2021-03-01 01:21:34.000000,2021-03-29 01:21:34.000000
27348448,5796665,google,com.zattoo.android.de.1399.10.freetrial,new_sale,Germany,10.923192142857143,9.992857142857144,2021-03-01 15:14:47.000000,2021-03-01 15:14:35.000000,2021-03-09 11:56:31.000000
27361892,20429823,google,com.zattoo.android.de.1399.10.freetrial,new_sale,Germany,10.923192142857143,9.992857142857144,2021-03-01 20:05:14.000000,2021-03-01 20:04:45.000000,2021-03-26 10:58:44.000000
26090009_2,20438195,amazon,zattoo_amazon_firetv_hiq_german_freetrial,new_sale,Germany,0.24985142857142859,0.26890756302521013,2021-03-01 12:31:23.000000,2021-03-01 12:31:23.000000,2021-03-02 12:31:22.000000
26094765_2,23865433,amazon,zattoo_amazon_firetv_hiq_german_freetrial,new_sale,Germany,7.3003464285714275,7.857142857142857,2021-03-01 15:56:31.000000,2021-03-01 15:56:31.000000,2021-03-30 15:56:30.000000
27359663_1,29051574,amazon,zattoo_amazon_firetv_mobile_hiq_german_1mo,new_sale,Germany,1.0072135714285715,0.9214285714285715,2021-03-01 19:27:26.000000,2021-03-01 19:27:26.000000,2021-03-05 19:27:26.000000
26102721_2,28626439,amazon,zattoo_amazon_firetv_ultimate_german_freetrial,new_sale,Germany,10.220485,11,2021-03-01 19:02:13.000000,2021-03-01 19:02:13.000000,2021-03-30 19:02:12.000000
26115456_2,26763190,amazon,zattoo_amazon_firetv_ultimate_german_freetrial,new_sale,Germany,1.413222142857143,1.5210084033613447,2021-03-01 23:49:18.000000,2021-03-01 23:49:18.000000,2021-03-05 23:49:17.000000
26101013_2,27047322,wholesale,1und1_hiq_pass,renewal,Germany,6.831875,6.25,2021-03-01 18:32:33.000000,2021-03-01 18:32:33.000000,2021-03-16 18:32:32.000000
24815067_3,28782163,wholesale,sky_ch_bundle_pass,renewal,Germany,5.5,5.031561613759034,2021-03-01 22:11:58.000000,2021-03-01 22:11:58.000000,2021-03-28 22:11:57.000000
26082920_2,27425894,wholesale,1und1_ultimate_pass,renewal,Germany,10.373519,9.49,2021-03-01 06:47:16.000000,2021-03-01 06:47:16.000000,2021-03-02 06:47:15.000000
24786434_3,28778267,wholesale,1und1_ultimate_pass,renewal,Germany,10.373519,9.49,2021-03-01 10:25:21.000000,2021-03-01 10:25:21.000000,2021-03-06 10:25:20.000000
